Date_Time,Water_Temp_C,Depth_m
09/23/2018 20:00,5.821,18.5
09/23/2018 20:00,5.642,20.5
09/23/2018 21:00,14.84,1.5
09/23/2018 21:00,14.96,2.5
09/23/2018 21:00,14.936,3.5
09/23/2018 21:00,14.936,4.5
09/23/2018 21:00,14.96,5.5
09/23/2018 21:00,14.768,6.5
09/23/2018 21:00,14.96,7.5
09/23/2018 21:00,11.686,8.5
09/23/2018 21:00,9.336,9.5
09/23/2018 21:00,7.469,11.5
09/23/2018 21:00,6.788,12.5
09/23/2018 21:00,6.331,14.5
09/23/2018 21:00,5.924,16.5
09/23/2018 21:00,5.821,18.5
09/23/2018 21:00,5.668,20.5
09/23/2018 22:00,14.768,1.5
09/23/2018 22:00,14.888,2.5
09/23/2018 22:00,14.864,3.5
09/23/2018 22:00,14.864,4.5
09/23/2018 22:00,14.912,5.5
09/23/2018 22:00,14.721,6.5
09/23/2018 22:00,14.912,7.5
09/23/2018 22:00,11.224,8.5
09/23/2018 22:00,8.841,9.5
09/23/2018 22:00,7.393,11.5
09/23/2018 22:00,6.889,12.5
09/23/2018 22:00,6.433,14.5
09/23/2018 22:00,5.924,16.5
09/23/2018 22:00,5.847,18.5
09/23/2018 22:00,5.693,20.5
09/23/2018 23:00,14.721,1.5
09/23/2018 23:00,14.84,2.5
09/23/2018 23:00,14.816,3.5
09/23/2018 23:00,14.84,4.5
09/23/2018 23:00,14.864,5.5
09/23/2018 23:00,14.673,6.5
09/23/2018 23:00,14.864,7.5
09/23/2018 23:00,11.686,8.5
09/23/2018 23:00,9.089,9.5
09/23/2018 23:00,7.393,11.5
09/23/2018 23:00,6.914,12.5
09/23/2018 23:00,6.357,14.5
09/23/2018 23:00,5.924,16.5
09/23/2018 23:00,5.796,18.5
09/23/2018 23:00,5.642,20.5
09/24/2018 00:00,14.673,1.5
09/24/2018 00:00,14.816,2.5
09/24/2018 00:00,14.792,3.5
09/24/2018 00:00,14.792,4.5
09/24/2018 00:00,14.816,5.5
09/24/2018 00:00,14.625,6.5
09/24/2018 00:00,14.816,7.5
09/24/2018 00:00,12.654,8.5
09/24/2018 00:00,9.361,9.5
09/24/2018 00:00,7.469,11.5
09/24/2018 00:00,6.889,12.5
09/24/2018 00:00,6.357,14.5
09/24/2018 00:00,5.924,16.5
09/24/2018 00:00,5.77,18.5
09/24/2018 00:00,5.642,20.5
09/24/2018 01:00,14.625,1.5
09/24/2018 01:00,14.745,2.5
09/24/2018 01:00,14.721,3.5
09/24/2018 01:00,14.721,4.5
09/24/2018 01:00,14.768,5.5
09/24/2018 01:00,14.577,6.5
09/24/2018 01:00,14.768,7.5
09/24/2018 01:00,12.243,8.5
09/24/2018 01:00,9.089,9.5
09/24/2018 01:00,7.293,11.5
09/24/2018 01:00,6.839,12.5
09/24/2018 01:00,6.306,14.5
09/24/2018 01:00,5.898,16.5
09/24/2018 01:00,5.796,18.5
09/24/2018 01:00,5.668,20.5
09/24/2018 02:00,14.553,1.5
09/24/2018 02:00,14.697,2.5
09/24/2018 02:00,14.673,3.5
09/24/2018 02:00,14.649,4.5
09/24/2018 02:00,14.697,5.5
09/24/2018 02:00,14.505,6.5
09/24/2018 02:00,14.697,7.5
09/24/2018 02:00,12.268,8.5
09/24/2018 02:00,9.163,9.5
09/24/2018 02:00,7.242,11.5
09/24/2018 02:00,6.763,12.5
09/24/2018 02:00,6.357,14.5
09/24/2018 02:00,5.949,16.5
09/24/2018 02:00,5.821,18.5
09/24/2018 02:00,5.668,20.5
09/24/2018 03:00,14.505,1.5
09/24/2018 03:00,14.649,2.5
09/24/2018 03:00,14.601,3.5
09/24/2018 03:00,14.625,4.5
09/24/2018 03:00,14.649,5.5
09/24/2018 03:00,14.481,6.5
09/24/2018 03:00,14.673,7.5
09/24/2018 03:00,11.88,8.5
09/24/2018 03:00,9.262,9.5
09/24/2018 03:00,7.494,11.5
09/24/2018 03:00,6.813,12.5
09/24/2018 03:00,6.255,14.5
09/24/2018 03:00,5.924,16.5
09/24/2018 03:00,5.77,18.5
09/24/2018 03:00,5.616,20.5
09/24/2018 04:00,14.457,1.5
09/24/2018 04:00,14.577,2.5
09/24/2018 04:00,14.553,3.5
09/24/2018 04:00,14.577,4.5
09/24/2018 04:00,14.601,5.5
09/24/2018 04:00,14.409,6.5
09/24/2018 04:00,14.601,7.5
09/24/2018 04:00,11.297,8.5
09/24/2018 04:00,9.262,9.5
09/24/2018 04:00,7.368,11.5
09/24/2018 04:00,6.839,12.5
09/24/2018 04:00,6.255,14.5
09/24/2018 04:00,5.924,16.5
09/24/2018 04:00,5.77,18.5
09/24/2018 04:00,5.616,20.5
09/24/2018 05:00,14.433,1.5
09/24/2018 05:00,14.553,2.5
09/24/2018 05:00,14.529,3.5
09/24/2018 05:00,14.529,4.5
09/24/2018 05:00,14.553,5.5
09/24/2018 05:00,14.361,6.5
09/24/2018 05:00,14.553,7.5
09/24/2018 05:00,11.102,8.5
09/24/2018 05:00,9.632,9.5
09/24/2018 05:00,7.293,11.5
09/24/2018 05:00,6.94,12.5
09/24/2018 05:00,6.331,14.5
09/24/2018 05:00,5.949,16.5
09/24/2018 05:00,5.796,18.5
09/24/2018 05:00,5.616,20.5
09/24/2018 06:00,14.409,1.5
09/24/2018 06:00,14.529,2.5
09/24/2018 06:00,14.505,3.5
09/24/2018 06:00,14.505,4.5
09/24/2018 06:00,14.529,5.5
09/24/2018 06:00,14.337,6.5
09/24/2018 06:00,14.529,7.5
09/24/2018 06:00,12.147,8.5
09/24/2018 06:00,9.41,9.5
09/24/2018 06:00,7.469,11.5
09/24/2018 06:00,6.914,12.5
09/24/2018 06:00,6.357,14.5
09/24/2018 06:00,5.924,16.5
09/24/2018 06:00,5.796,18.5
09/24/2018 06:00,5.616,20.5
09/24/2018 07:00,14.385,1.5
09/24/2018 07:00,14.505,2.5
09/24/2018 07:00,14.481,3.5
09/24/2018 07:00,14.481,4.5
09/24/2018 07:00,14.505,5.5
09/24/2018 07:00,14.337,6.5
09/24/2018 07:00,14.529,7.5
09/24/2018 07:00,13.522,8.5
09/24/2018 07:00,9.952,9.5
09/24/2018 07:00,7.67,11.5
09/24/2018 07:00,6.965,12.5
09/24/2018 07:00,6.357,14.5
09/24/2018 07:00,5.924,16.5
09/24/2018 07:00,5.796,18.5
09/24/2018 07:00,5.616,20.5
09/24/2018 08:00,14.361,1.5
09/24/2018 08:00,14.481,2.5
09/24/2018 08:00,14.457,3.5
09/24/2018 08:00,14.457,4.5
09/24/2018 08:00,14.481,5.5
09/24/2018 08:00,14.314,6.5
09/24/2018 08:00,14.505,7.5
09/24/2018 08:00,12.703,8.5
09/24/2018 08:00,9.485,9.5
09/24/2018 08:00,7.494,11.5
09/24/2018 08:00,6.864,12.5
09/24/2018 08:00,6.331,14.5
09/24/2018 08:00,5.975,16.5
09/24/2018 08:00,5.796,18.5
09/24/2018 08:00,5.591,20.5
09/24/2018 09:00,14.361,1.5
09/24/2018 09:00,14.481,2.5
09/24/2018 09:00,14.457,3.5
09/24/2018 09:00,14.457,4.5
09/24/2018 09:00,14.481,5.5
09/24/2018 09:00,14.29,6.5
09/24/2018 09:00,14.481,7.5
09/24/2018 09:00,12.751,8.5
09/24/2018 09:00,9.608,9.5
09/24/2018 09:00,7.469,11.5
09/24/2018 09:00,6.94,12.5
09/24/2018 09:00,6.382,14.5
09/24/2018 09:00,5.898,16.5
09/24/2018 09:00,5.745,18.5
09/24/2018 09:00,5.591,20.5
09/24/2018 10:00,14.314,1.5
09/24/2018 10:00,14.457,2.5
09/24/2018 10:00,14.409,3.5
09/24/2018 10:00,14.409,4.5
09/24/2018 10:00,14.457,5.5
09/24/2018 10:00,14.266,6.5
09/24/2018 10:00,14.457,7.5
09/24/2018 10:00,13.906,8.5
09/24/2018 10:00,10.198,9.5
09/24/2018 10:00,7.469,11.5
09/24/2018 10:00,6.965,12.5
09/24/2018 10:00,6.306,14.5
09/24/2018 10:00,5.898,16.5
09/24/2018 10:00,5.77,18.5
09/24/2018 10:00,5.616,20.5
09/24/2018 11:00,14.314,1.5
09/24/2018 11:00,14.457,2.5
09/24/2018 11:00,14.433,3.5
09/24/2018 11:00,14.433,4.5
09/24/2018 11:00,14.457,5.5
09/24/2018 11:00,14.266,6.5
09/24/2018 11:00,14.457,7.5
09/24/2018 11:00,12.968,8.5
09/24/2018 11:00,9.854,9.5
09/24/2018 11:00,7.494,11.5
09/24/2018 11:00,6.864,12.5
09/24/2018 11:00,6.281,14.5
09/24/2018 11:00,5.949,16.5
09/24/2018 11:00,5.821,18.5
09/24/2018 11:00,5.616,20.5
09/24/2018 12:00,14.314,1.5
09/24/2018 12:00,14.433,2.5
09/24/2018 12:00,14.409,3.5
09/24/2018 12:00,14.409,4.5
09/24/2018 12:00,14.457,5.5
09/24/2018 12:00,14.266,6.5
09/24/2018 12:00,14.457,7.5
09/24/2018 12:00,13.112,8.5
09/24/2018 12:00,9.583,9.5
09/24/2018 12:00,7.393,11.5
09/24/2018 12:00,6.763,12.5
09/24/2018 12:00,6.281,14.5
09/24/2018 12:00,5.924,16.5
09/24/2018 12:00,5.719,18.5
09/24/2018 12:00,5.591,20.5
09/24/2018 13:00,14.314,1.5
09/24/2018 13:00,14.457,2.5
09/24/2018 13:00,14.409,3.5
09/24/2018 13:00,14.409,4.5
09/24/2018 13:00,14.433,5.5
09/24/2018 13:00,14.266,6.5
09/24/2018 13:00,14.457,7.5
09/24/2018 13:00,13.161,8.5
09/24/2018 13:00,10.1,9.5
09/24/2018 13:00,7.368,11.5
09/24/2018 13:00,6.839,12.5
09/24/2018 13:00,6.281,14.5
09/24/2018 13:00,5.898,16.5
09/24/2018 13:00,5.745,18.5
09/24/2018 13:00,5.591,20.5
09/24/2018 14:00,14.314,1.5
09/24/2018 14:00,14.433,2.5
09/24/2018 14:00,14.409,3.5
09/24/2018 14:00,14.409,4.5
09/24/2018 14:00,14.433,5.5
09/24/2018 14:00,14.242,6.5
09/24/2018 14:00,14.433,7.5
09/24/2018 14:00,13.233,8.5
09/24/2018 14:00,10.32,9.5
09/24/2018 14:00,7.444,11.5
09/24/2018 14:00,6.813,12.5
09/24/2018 14:00,6.331,14.5
09/24/2018 14:00,5.898,16.5
09/24/2018 14:00,5.77,18.5
09/24/2018 14:00,5.616,20.5
09/24/2018 15:00,14.433,1.5
09/24/2018 15:00,14.553,2.5
09/24/2018 15:00,14.457,3.5
09/24/2018 15:00,14.433,4.5
09/24/2018 15:00,14.433,5.5
09/24/2018 15:00,14.218,6.5
09/24/2018 15:00,14.361,7.5
09/24/2018 15:00,13.522,8.5
09/24/2018 15:00,10.59,9.5
09/24/2018 15:00,7.494,11.5
09/24/2018 15:00,6.839,12.5
09/24/2018 15:00,6.331,14.5
09/24/2018 15:00,5.949,16.5
09/24/2018 15:00,5.77,18.5
09/24/2018 15:00,5.616,20.5
09/24/2018 16:00,14.337,1.5
09/24/2018 16:00,14.457,2.5
09/24/2018 16:00,14.409,3.5
09/24/2018 16:00,14.385,4.5
09/24/2018 16:00,14.385,5.5
09/24/2018 16:00,14.17,6.5
09/24/2018 16:00,14.361,7.5
09/24/2018 16:00,13.425,8.5
09/24/2018 16:00,10.345,9.5
09/24/2018 16:00,7.444,11.5
09/24/2018 16:00,6.839,12.5
09/24/2018 16:00,6.331,14.5
09/24/2018 16:00,5.924,16.5
09/24/2018 16:00,5.77,18.5
09/24/2018 16:00,5.616,20.5
09/24/2018 17:00,14.361,1.5
09/24/2018 17:00,14.457,2.5
09/24/2018 17:00,14.385,3.5
09/24/2018 17:00,14.385,4.5
09/24/2018 17:00,14.409,5.5
09/24/2018 17:00,14.194,6.5
09/24/2018 17:00,14.385,7.5
09/24/2018 17:00,13.522,8.5
09/24/2018 17:00,10.516,9.5
09/24/2018 17:00,7.419,11.5
09/24/2018 17:00,6.864,12.5
09/24/2018 17:00,6.331,14.5
09/24/2018 17:00,5.924,16.5
09/24/2018 17:00,5.77,18.5
09/24/2018 17:00,5.591,20.5
09/24/2018 18:00,14.481,1.5
09/24/2018 18:00,14.529,2.5
09/24/2018 18:00,14.457,3.5
09/24/2018 18:00,14.457,4.5
09/24/2018 18:00,14.457,5.5
09/24/2018 18:00,14.218,6.5
09/24/2018 18:00,14.385,7.5
09/24/2018 18:00,13.834,8.5
09/24/2018 18:00,10.761,9.5
09/24/2018 18:00,7.444,11.5
09/24/2018 18:00,6.99,12.5
09/24/2018 18:00,6.357,14.5
09/24/2018 18:00,5.949,16.5
09/24/2018 18:00,5.796,18.5
09/24/2018 18:00,5.616,20.5
09/24/2018 19:00,14.481,1.5
09/24/2018 19:00,14.577,2.5
09/24/2018 19:00,14.505,3.5
09/24/2018 19:00,14.481,4.5
09/24/2018 19:00,14.433,5.5
09/24/2018 19:00,14.218,6.5
09/24/2018 19:00,14.361,7.5
09/24/2018 19:00,14.122,8.5
09/24/2018 19:00,10.345,9.5
09/24/2018 19:00,7.419,11.5
09/24/2018 19:00,6.94,12.5
09/24/2018 19:00,6.433,14.5
09/24/2018 19:00,5.949,16.5
09/24/2018 19:00,5.77,18.5
09/24/2018 19:00,5.616,20.5
09/24/2018 20:00,14.481,1.5
09/24/2018 20:00,14.601,2.5
09/24/2018 20:00,14.529,3.5
09/24/2018 20:00,14.529,4.5
09/24/2018 20:00,14.553,5.5
09/24/2018 20:00,14.29,6.5
09/24/2018 20:00,14.337,7.5
09/24/2018 20:00,14.146,8.5
09/24/2018 20:00,11.2,9.5
09/24/2018 20:00,7.419,11.5
09/24/2018 20:00,6.788,12.5
09/24/2018 20:00,6.331,14.5
09/24/2018 20:00,5.924,16.5
09/24/2018 20:00,5.77,18.5
09/24/2018 20:00,5.616,20.5
09/24/2018 21:00,14.529,1.5
09/24/2018 21:00,14.649,2.5
09/24/2018 21:00,14.577,3.5
09/24/2018 21:00,14.553,4.5
09/24/2018 21:00,14.505,5.5
09/24/2018 21:00,14.17,6.5
09/24/2018 21:00,14.314,7.5
09/24/2018 21:00,14.146,8.5
09/24/2018 21:00,10.614,9.5
09/24/2018 21:00,7.419,11.5
09/24/2018 21:00,6.813,12.5
09/24/2018 21:00,6.357,14.5
09/24/2018 21:00,5.949,16.5
09/24/2018 21:00,5.796,18.5
09/24/2018 21:00,5.616,20.5
09/24/2018 22:00,14.481,1.5
09/24/2018 22:00,14.625,2.5
09/24/2018 22:00,14.577,3.5
09/24/2018 22:00,14.577,4.5
09/24/2018 22:00,14.505,5.5
09/24/2018 22:00,14.17,6.5
09/24/2018 22:00,14.314,7.5
09/24/2018 22:00,14.098,8.5
09/24/2018 22:00,10.467,9.5
09/24/2018 22:00,7.343,11.5
09/24/2018 22:00,6.687,12.5
09/24/2018 22:00,6.255,14.5
09/24/2018 22:00,5.924,16.5
09/24/2018 22:00,5.77,18.5
09/24/2018 22:00,5.616,20.5
09/24/2018 23:00,14.481,1.5
09/24/2018 23:00,14.601,2.5
09/24/2018 23:00,14.577,3.5
09/24/2018 23:00,14.577,4.5
09/24/2018 23:00,14.409,5.5
09/24/2018 23:00,14.17,6.5
09/24/2018 23:00,14.337,7.5
09/24/2018 23:00,14.002,8.5
09/24/2018 23:00,10.565,9.5
09/24/2018 23:00,7.444,11.5
09/24/2018 23:00,6.864,12.5
09/24/2018 23:00,6.382,14.5
09/24/2018 23:00,5.949,16.5
09/24/2018 23:00,5.77,18.5
09/24/2018 23:00,5.616,20.5
09/25/2018 00:00,14.481,1.5
09/25/2018 00:00,14.601,2.5
09/25/2018 00:00,14.577,3.5
09/25/2018 00:00,14.433,4.5
09/25/2018 00:00,14.361,5.5
09/25/2018 00:00,14.146,6.5
09/25/2018 00:00,14.314,7.5
09/25/2018 00:00,13.69,8.5
09/25/2018 00:00,11.321,9.5
09/25/2018 00:00,7.368,11.5
09/25/2018 00:00,6.788,12.5
09/25/2018 00:00,6.281,14.5
09/25/2018 00:00,5.924,16.5
09/25/2018 00:00,5.77,18.5
09/25/2018 00:00,5.642,20.5
09/25/2018 01:00,14.505,1.5
09/25/2018 01:00,14.601,2.5
09/25/2018 01:00,14.529,3.5
09/25/2018 01:00,14.385,4.5
09/25/2018 01:00,14.361,5.5
09/25/2018 01:00,14.122,6.5
09/25/2018 01:00,14.29,7.5
09/25/2018 01:00,13.954,8.5
09/25/2018 01:00,10.026,9.5
09/25/2018 01:00,7.368,11.5
09/25/2018 01:00,6.914,12.5
09/25/2018 01:00,6.382,14.5
09/25/2018 01:00,5.949,16.5
09/25/2018 01:00,5.796,18.5
09/25/2018 01:00,5.642,20.5
09/25/2018 02:00,14.505,1.5
09/25/2018 02:00,14.625,2.5
09/25/2018 02:00,14.529,3.5
09/25/2018 02:00,14.457,4.5
09/25/2018 02:00,14.385,5.5
09/25/2018 02:00,14.146,6.5
09/25/2018 02:00,14.242,7.5
09/25/2018 02:00,14.002,8.5
09/25/2018 02:00,10.173,9.5
09/25/2018 02:00,7.494,11.5
09/25/2018 02:00,6.864,12.5
09/25/2018 02:00,6.281,14.5
09/25/2018 02:00,5.872,16.5
09/25/2018 02:00,5.77,18.5
09/25/2018 02:00,5.616,20.5
09/25/2018 03:00,14.457,1.5
09/25/2018 03:00,14.577,2.5
09/25/2018 03:00,14.553,3.5
09/25/2018 03:00,14.529,4.5
09/25/2018 03:00,14.409,5.5
09/25/2018 03:00,14.146,6.5
09/25/2018 03:00,14.266,7.5
09/25/2018 03:00,14.05,8.5
09/25/2018 03:00,10.858,9.5
09/25/2018 03:00,7.619,11.5
09/25/2018 03:00,6.94,12.5
09/25/2018 03:00,6.306,14.5
09/25/2018 03:00,5.898,16.5
09/25/2018 03:00,5.77,18.5
09/25/2018 03:00,5.591,20.5
09/25/2018 04:00,14.433,1.5
09/25/2018 04:00,14.577,2.5
09/25/2018 04:00,14.529,3.5
09/25/2018 04:00,14.433,4.5
09/25/2018 04:00,14.361,5.5
09/25/2018 04:00,14.122,6.5
09/25/2018 04:00,14.266,7.5
09/25/2018 04:00,14.098,8.5
09/25/2018 04:00,11.127,9.5
09/25/2018 04:00,7.368,11.5
09/25/2018 04:00,6.889,12.5
09/25/2018 04:00,6.433,14.5
09/25/2018 04:00,6.0,16.5
09/25/2018 04:00,5.847,18.5
09/25/2018 04:00,5.642,20.5
09/25/2018 05:00,14.481,1.5
09/25/2018 05:00,14.577,2.5
09/25/2018 05:00,14.505,3.5
09/25/2018 05:00,14.457,4.5
09/25/2018 05:00,14.337,5.5
09/25/2018 05:00,14.026,6.5
09/25/2018 05:00,14.242,7.5
09/25/2018 05:00,13.978,8.5
09/25/2018 05:00,9.534,9.5
09/25/2018 05:00,7.393,11.5
09/25/2018 05:00,6.914,12.5
09/25/2018 05:00,6.433,14.5
09/25/2018 05:00,5.924,16.5
09/25/2018 05:00,5.796,18.5
09/25/2018 05:00,5.616,20.5
09/25/2018 06:00,14.457,1.5
09/25/2018 06:00,14.553,2.5
09/25/2018 06:00,14.481,3.5
09/25/2018 06:00,14.457,4.5
09/25/2018 06:00,14.361,5.5
09/25/2018 06:00,14.074,6.5
09/25/2018 06:00,14.218,7.5
09/25/2018 06:00,14.098,8.5
09/25/2018 06:00,9.854,9.5
09/25/2018 06:00,7.393,11.5
09/25/2018 06:00,6.839,12.5
09/25/2018 06:00,6.255,14.5
09/25/2018 06:00,5.898,16.5
09/25/2018 06:00,5.77,18.5
09/25/2018 06:00,5.616,20.5
09/25/2018 07:00,14.409,1.5
09/25/2018 07:00,14.529,2.5
09/25/2018 07:00,14.481,3.5
09/25/2018 07:00,14.481,4.5
09/25/2018 07:00,14.409,5.5
09/25/2018 07:00,14.098,6.5
09/25/2018 07:00,14.266,7.5
09/25/2018 07:00,14.074,8.5
09/25/2018 07:00,11.248,9.5
09/25/2018 07:00,7.469,11.5
09/25/2018 07:00,6.965,12.5
09/25/2018 07:00,6.408,14.5
09/25/2018 07:00,5.975,16.5
09/25/2018 07:00,5.796,18.5
09/25/2018 07:00,5.616,20.5
09/25/2018 08:00,14.385,1.5
09/25/2018 08:00,14.505,2.5
09/25/2018 08:00,14.481,3.5
09/25/2018 08:00,14.457,4.5
09/25/2018 08:00,14.385,5.5
09/25/2018 08:00,14.122,6.5
09/25/2018 08:00,14.314,7.5
09/25/2018 08:00,14.17,8.5
09/25/2018 08:00,12.437,9.5
09/25/2018 08:00,7.619,11.5
09/25/2018 08:00,7.167,12.5
09/25/2018 08:00,6.331,14.5
09/25/2018 08:00,5.924,16.5
09/25/2018 08:00,5.77,18.5
09/25/2018 08:00,5.616,20.5
09/25/2018 09:00,14.361,1.5
09/25/2018 09:00,14.481,2.5
09/25/2018 09:00,14.433,3.5
09/25/2018 09:00,14.409,4.5
09/25/2018 09:00,14.433,5.5
09/25/2018 09:00,14.194,6.5
09/25/2018 09:00,14.337,7.5
09/25/2018 09:00,14.194,8.5
09/25/2018 09:00,11.419,9.5
09/25/2018 09:00,7.645,11.5
09/25/2018 09:00,7.041,12.5
09/25/2018 09:00,6.281,14.5
09/25/2018 09:00,5.898,16.5
09/25/2018 09:00,5.745,18.5
09/25/2018 09:00,5.616,20.5
09/25/2018 10:00,14.314,1.5
09/25/2018 10:00,14.457,2.5
09/25/2018 10:00,14.409,3.5
09/25/2018 10:00,14.409,4.5
09/25/2018 10:00,14.433,5.5
09/25/2018 10:00,14.266,6.5
09/25/2018 10:00,14.457,7.5
09/25/2018 10:00,13.978,8.5
09/25/2018 10:00,10.614,9.5
09/25/2018 10:00,7.343,11.5
09/25/2018 10:00,6.788,12.5
09/25/2018 10:00,6.204,14.5
09/25/2018 10:00,5.898,16.5
09/25/2018 10:00,5.796,18.5
09/25/2018 10:00,5.616,20.5
09/25/2018 11:00,14.29,1.5
09/25/2018 11:00,14.433,2.5
09/25/2018 11:00,14.385,3.5
09/25/2018 11:00,14.409,4.5
09/25/2018 11:00,14.433,5.5
09/25/2018 11:00,14.242,6.5
09/25/2018 11:00,14.457,7.5
09/25/2018 11:00,14.098,8.5
09/25/2018 11:00,9.854,9.5
09/25/2018 11:00,7.293,11.5
09/25/2018 11:00,6.839,12.5
09/25/2018 11:00,6.281,14.5
09/25/2018 11:00,5.975,16.5
09/25/2018 11:00,5.77,18.5
09/25/2018 11:00,5.616,20.5
09/25/2018 12:00,14.242,1.5
09/25/2018 12:00,14.385,2.5
09/25/2018 12:00,14.361,3.5
09/25/2018 12:00,14.361,4.5
09/25/2018 12:00,14.409,5.5
09/25/2018 12:00,14.218,6.5
09/25/2018 12:00,14.409,7.5
09/25/2018 12:00,14.29,8.5
09/25/2018 12:00,10.98,9.5
09/25/2018 12:00,7.645,11.5
09/25/2018 12:00,6.94,12.5
09/25/2018 12:00,6.433,14.5
09/25/2018 12:00,5.949,16.5
09/25/2018 12:00,5.796,18.5
09/25/2018 12:00,5.591,20.5
09/25/2018 13:00,14.242,1.5
09/25/2018 13:00,14.385,2.5
09/25/2018 13:00,14.337,3.5
09/25/2018 13:00,14.337,4.5
09/25/2018 13:00,14.385,5.5
09/25/2018 13:00,14.194,6.5
09/25/2018 13:00,14.385,7.5
09/25/2018 13:00,14.29,8.5
09/25/2018 13:00,10.026,9.5
09/25/2018 13:00,7.519,11.5
09/25/2018 13:00,6.788,12.5
09/25/2018 13:00,6.433,14.5
09/25/2018 13:00,5.924,16.5
09/25/2018 13:00,5.77,18.5
09/25/2018 13:00,5.591,20.5
09/25/2018 14:00,14.242,1.5
09/25/2018 14:00,14.385,2.5
09/25/2018 14:00,14.337,3.5
09/25/2018 14:00,14.337,4.5
09/25/2018 14:00,14.361,5.5
09/25/2018 14:00,14.17,6.5
09/25/2018 14:00,14.385,7.5
09/25/2018 14:00,14.266,8.5
09/25/2018 14:00,9.756,9.5
09/25/2018 14:00,7.293,11.5
09/25/2018 14:00,6.737,12.5
09/25/2018 14:00,6.255,14.5
09/25/2018 14:00,5.898,16.5
09/25/2018 14:00,5.719,18.5
09/25/2018 14:00,5.591,20.5
09/25/2018 15:00,14.29,1.5
09/25/2018 15:00,14.385,2.5
09/25/2018 15:00,14.337,3.5
09/25/2018 15:00,14.337,4.5
09/25/2018 15:00,14.361,5.5
09/25/2018 15:00,14.17,6.5
09/25/2018 15:00,14.361,7.5
09/25/2018 15:00,14.242,8.5
09/25/2018 15:00,9.829,9.5
09/25/2018 15:00,7.444,11.5
09/25/2018 15:00,6.94,12.5
09/25/2018 15:00,6.331,14.5
09/25/2018 15:00,5.924,16.5
09/25/2018 15:00,5.745,18.5
09/25/2018 15:00,5.591,20.5
09/25/2018 16:00,14.337,1.5
09/25/2018 16:00,14.409,2.5
09/25/2018 16:00,14.361,3.5
09/25/2018 16:00,14.337,4.5
09/25/2018 16:00,14.361,5.5
09/25/2018 16:00,14.17,6.5
09/25/2018 16:00,14.361,7.5
09/25/2018 16:00,14.242,8.5
09/25/2018 16:00,9.756,9.5
09/25/2018 16:00,7.519,11.5
09/25/2018 16:00,6.99,12.5
09/25/2018 16:00,6.382,14.5
09/25/2018 16:00,5.898,16.5
09/25/2018 16:00,5.796,18.5
09/25/2018 16:00,5.591,20.5
09/25/2018 17:00,14.361,1.5
09/25/2018 17:00,14.457,2.5
09/25/2018 17:00,14.385,3.5
09/25/2018 17:00,14.361,4.5
09/25/2018 17:00,14.361,5.5
09/25/2018 17:00,14.17,6.5
09/25/2018 17:00,14.337,7.5
09/25/2018 17:00,14.218,8.5
09/25/2018 17:00,10.712,9.5
09/25/2018 17:00,7.544,11.5
09/25/2018 17:00,6.965,12.5
09/25/2018 17:00,6.382,14.5
09/25/2018 17:00,5.924,16.5
09/25/2018 17:00,5.796,18.5
09/25/2018 17:00,5.616,20.5
09/25/2018 18:00,14.361,1.5
09/25/2018 18:00,14.457,2.5
09/25/2018 18:00,14.409,3.5
09/25/2018 18:00,14.385,4.5
09/25/2018 18:00,14.385,5.5
09/25/2018 18:00,14.17,6.5
09/25/2018 18:00,14.337,7.5
09/25/2018 18:00,14.218,8.5
09/25/2018 18:00,10.247,9.5
09/25/2018 18:00,7.293,11.5
09/25/2018 18:00,6.839,12.5
09/25/2018 18:00,6.458,14.5
09/25/2018 18:00,5.975,16.5
09/25/2018 18:00,5.796,18.5
09/25/2018 18:00,5.616,20.5
09/25/2018 19:00,14.361,1.5
09/25/2018 19:00,14.457,2.5
09/25/2018 19:00,14.385,3.5
09/25/2018 19:00,14.361,4.5
09/25/2018 19:00,14.361,5.5
09/25/2018 19:00,14.146,6.5
09/25/2018 19:00,14.337,7.5
09/25/2018 19:00,14.146,8.5
09/25/2018 19:00,9.854,9.5
09/25/2018 19:00,7.419,11.5
09/25/2018 19:00,6.788,12.5
09/25/2018 19:00,6.357,14.5
09/25/2018 19:00,5.949,16.5
09/25/2018 19:00,5.77,18.5
09/25/2018 19:00,5.616,20.5
09/25/2018 20:00,14.337,1.5
09/25/2018 20:00,14.457,2.5
09/25/2018 20:00,14.385,3.5
09/25/2018 20:00,14.361,4.5
09/25/2018 20:00,14.361,5.5
09/25/2018 20:00,14.17,6.5
09/25/2018 20:00,14.337,7.5
09/25/2018 20:00,14.05,8.5
09/25/2018 20:00,10.345,9.5
09/25/2018 20:00,7.343,11.5
09/25/2018 20:00,6.839,12.5
09/25/2018 20:00,6.357,14.5
09/25/2018 20:00,6.0,16.5
09/25/2018 20:00,5.77,18.5
09/25/2018 20:00,5.591,20.5
09/25/2018 21:00,14.29,1.5
09/25/2018 21:00,14.409,2.5
09/25/2018 21:00,14.385,3.5
09/25/2018 21:00,14.361,4.5
09/25/2018 21:00,14.361,5.5
09/25/2018 21:00,14.146,6.5
09/25/2018 21:00,14.29,7.5
09/25/2018 21:00,14.146,8.5
09/25/2018 21:00,11.492,9.5
09/25/2018 21:00,7.444,11.5
09/25/2018 21:00,6.914,12.5
09/25/2018 21:00,6.331,14.5
09/25/2018 21:00,5.975,16.5
